sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Driver Script Thread Group:Get Associated Assets with specific Assoc types-FEATURED,2,93,85,102,85,102,0.0,0.8166598611678236,2.8734623826051453
Driver Script Thread Group:Get Associated Assets with specific Assoc types-LOOKBACK,2,70,65,76,65,76,0.0,0.8223684210526315,0.2786736739309211
Driver Script Thread Group:Get Associated Assets with specific Assoc types-MOBILE,2,94,83,105,83,105,0.0,0.8223684210526315,1.1307565789473684
Driver Script Thread Group:Get Associated Assets with specific Assoc types-NORMAL,1,210,210,210,210,210,0.0,4.761904761904763,111.90941220238096
Driver Script Thread Group:Get Associated Assets with specific Assoc types-OPTOUT,1,124,124,124,124,124,0.0,8.064516129032258,27.721774193548388
Driver Script Thread Group:Get Associated Assets with specific Assoc types-PERSISTENT_LINK1,1,69,69,69,69,69,0.0,14.492753623188406,4.911118659420289
Driver Script Thread Group:Get Associated Assets with specific Assoc types-PERSISTENT_LINK2,1,615,615,615,615,615,0.0,1.6260162601626016,0.5510035569105691
Driver Script Thread Group:Get Associated Assets with specific Assoc types-PERSISTENT_LINK3,1,106,106,106,106,106,0.0,9.433962264150942,3.1968602594339623
Driver Script Thread Group:Get Associated Assets with specific Assoc types-TEMPLATE_MEDIA1,1,103,103,103,103,103,0.0,9.70873786407767,3.2899726941747574
Driver Script Thread Group:Get Associated Assets with specific Assoc types-VOCAB,1,559,559,559,559,559,0.0,1.7889087656529516,0.6062024821109123
Driver Script Thread Group:Get Associated Assets with specific Asset types-COMPOSIT,2,374,145,603,145,603,0.0,0.15259021896696423,4.843845368886854
Driver Script Thread Group:Get Associated Assets with specific Asset types-COMPOUND,1,112,112,112,112,112,0.0,8.928571428571429,22.713797433035715
Driver Script Thread Group:Get Associated Assets with specific Asset types-ITERATN,1,214,214,214,214,214,0.0,4.672897196261682,17.007702978971963
Driver Script Thread Group:Get Associated Assets with specific Asset types-VOCAB,1,104,104,104,104,104,0.0,9.615384615384617,83.85291466346155
Driver Script Thread Group:Get Associated Assets with specific Asset types-TUPLE,1,7298,7298,7298,7298,7298,0.0,0.13702384214853386,3.99804526925185
Driver Script Thread Group:Get Associated Assets with specific Asset types-ILINK,1,587,587,587,587,587,0.0,1.7035775127768313,240.87654386712097
Driver Script Thread Group:Get Associated Assets with specific Asset types-ETOOL,1,77,77,77,77,77,0.0,12.987012987012989,26.671570616883116
Driver Script Thread Group:Get Associated Assets with specific Asset types-EVLPOINT,1,676,676,676,676,676,0.0,1.4792899408284024,137.67942169008876
Driver Script Thread Group:Get Associated Assets with specific Asset types-LINK,1,233,233,233,233,233,0.0,4.291845493562231,191.18830472103002
Driver Script Thread Group:Get Associated Assets with specific Asset types-LSNSECTN,1,168,168,168,168,168,0.0,5.952380952380952,11.265345982142856
Driver Script Thread Group:Get Associated Assets with specific Asset types-LSNBLADE,1,102,102,102,102,102,0.0,9.803921568627452,8.272058823529413
Driver Script Thread Group:Get Associated Assets with specific Asset types-EBOOK,1,240,240,240,240,240,0.0,4.166666666666667,150.99283854166669
Driver Script Thread Group:Get Associated Assets with specific Asset types-IWB_RESC,1,1888,1888,1888,1888,1888,0.0,0.5296610169491526,430.36716267213984
Driver Script Thread Group:Get Associated Assets with specific Asset types-LRNOBJCT,1,113,113,113,113,113,0.0,8.849557522123893,11.761960730088495
Driver Script Thread Group:Get Associated Assets with specific Asset types-SKETCHPAD,1,75,75,75,75,75,0.0,13.333333333333334,13.541666666666668
Driver Script Thread Group:Get Asset - Sketchpad,1,79,79,79,79,79,0.0,12.658227848101266,12.78184335443038
Driver Script Thread Group:Get Associated Assets reverse,1,113,113,113,113,113,0.0,8.849557522123893,8.659430309734512
"Driver Script Thread Group:Get Associated Assets - reverse, withinsubtree and root node id",1,91,91,91,91,91,0.0,10.989010989010989,10.752918956043956
"Driver Script Thread Group:Get Associated Assets - reverse, withinsubtree - filter by Unit",1,76,76,76,76,76,0.0,13.157894736842104,12.875205592105264
Driver Script Thread Group:Get Associated Assets - Assoc type,1,70,70,70,70,70,0.0,14.285714285714285,4.840959821428571
Driver Script Thread Group:Get Associated Assets - Asset type,1,79,79,79,79,79,0.0,12.658227848101266,4.289458069620253
Driver Script Thread Group:Get Associated Child Assets,1,99,99,99,99,99,0.0,10.101010101010102,44.537168560606055
Driver Script Thread Group:Get Associated Child Assets - filtered,1,110,110,110,110,110,0.0,9.09090909090909,3.0806107954545454
Driver Script Thread Group:Get Associated Standards by Asset,1,128,128,128,128,128,0.0,7.8125,4.84466552734375
Driver Script Thread Group:Get Parent Assets of a Child - BookID,2,88,77,99,77,99,0.0,1.8214936247723132,0.8289219034608378
Driver Script Thread Group:Get Parent Assets of a Child - TOC,2,77,70,84,70,84,0.0,1.8467220683287164,0.9828745383194829
Driver Script Thread Group:Get Parent Assets of a Child - Unit,2,87,82,92,82,92,0.0,1.8298261665141813,1.0989678636779505
Driver Script Thread Group:Get Parent Assets of a Child - Lesson ,1,82,82,82,82,82,0.0,12.195121951219512,5.287728658536585
Driver Script Thread Group:Get Parent Assets of a Child - Lesson Blade,2,90,75,106,75,106,0.0,1.524390243902439,0.8306735899390244
Driver Script Thread Group:Get Parent Assets of a Child - Lesson Section,2,79,77,81,77,81,0.0,1.5267175572519083,0.9504711354961831
Driver Script Thread Group:Get Parent Assets of a Child - Activity,1,77,77,77,77,77,0.0,12.987012987012989,5.795961850649351
Driver Script Thread Group:Get Parent Assets of a Child - Iteration,1,94,94,94,94,94,0.0,10.638297872340425,5.49576130319149
Driver Script Thread Group:Get Parent Assets of a Child - Evaluation Point,1,85,85,85,85,85,0.0,11.76470588235294,7.0197610294117645
Driver Script Thread Group:Get Parent Assets of a Child - Week,1,66,66,66,66,66,0.0,15.151515151515152,10.387073863636363
Driver Script Thread Group:Get Parent Assets of a Child - Day,1,67,67,67,67,67,0.0,14.925373134328359,11.237756529850746
Driver Script Thread Group:Get Parent Assets of a Child - Topic,1,85,85,85,85,85,0.0,11.76470588235294,5.4342830882352935
Driver Script Thread Group:Get Parent Assets of a Child - Teacher Resource Center,1,68,68,68,68,68,0.0,14.705882352941176,9.148092830882351
Driver Script Thread Group:LOGIN API - ASSIGNMENTS,1,103,103,103,103,103,0.0,9.70873786407767,5.963668082524272
Driver Script Thread Group:Get Assignments for Logged in user,1,143,143,143,143,143,0.0,6.993006993006993,2.369700611888112
Driver Script Thread Group:Get Assignment details,2,77,72,82,72,82,0.0,2.0768431983385254,1.3203368380062306
Driver Script Thread Group:Get Students for an Assignment ,1,112,112,112,112,112,0.0,8.928571428571429,3.025599888392857
Driver Script Thread Group:Create Assignment- with missing Data,1,138,138,138,138,138,0.0,7.246376811594203,3.2127490942028984
Driver Script Thread Group:Create Assignment,1,252,252,252,252,252,0.0,3.968253968253968,3.90625
Driver Script Thread Group:Create Assignment-With same details,1,155,155,155,155,155,0.0,6.451612903225806,6.350806451612903
Driver Script Thread Group:Edit Assignment  Details,1,73,73,73,73,73,0.0,13.698630136986301,4.213934075342466
Driver Script Thread Group:Edit Assignment  Details-with same details,1,90,90,90,90,90,0.0,11.11111111111111,3.41796875
Driver Script Thread Group:Get Edited Assignment  Details,1,66,66,66,66,66,0.0,15.151515151515152,14.959161931818182
Driver Script Thread Group:Delete Assignment ,1,80,80,80,80,80,0.0,12.5,3.84521484375
Driver Script Thread Group:Get Deleted Assignment  Details,1,66,66,66,66,66,0.0,15.151515151515152,6.924715909090909
Driver Script Thread Group:LOGIN API - CLASS / OCR Student,1,217,217,217,217,217,0.0,4.608294930875576,3.006192396313364
Driver Script Thread Group:Get Class - Student Role,1,118,118,118,118,118,0.0,8.474576271186441,8.234573622881356
Driver Script Thread Group:LOGIN API - CLASS / TEACHER,1,138,138,138,138,138,0.0,7.246376811594203,4.727128623188405
Driver Script Thread Group:Get Existing Class,1,46,46,46,46,46,0.0,21.73913043478261,21.123471467391305
Driver Script Thread Group:Get Planner associated to a Class,1,175,175,175,175,175,0.0,5.714285714285714,5.4575892857142865
Driver Script Thread Group:Create Class,1,206,206,206,206,206,0.0,4.854368932038835,5.31420661407767
Driver Script Thread Group:Add Students Request,1,232,232,232,232,232,0.0,4.310344827586206,1.3259361530172413
Driver Script Thread Group:Delete Students Request,2,84,69,99,69,99,0.0,10.256410256410257,3.1550480769230766
Driver Script Thread Group:Get Students,1,95,95,95,95,95,0.0,10.526315789473683,52.17927631578947
Driver Script Thread Group:Update Class,1,121,121,121,121,121,0.0,8.264462809917356,8.393595041322314
Driver Script Thread Group:Get Class,1,72,72,72,72,72,0.0,13.888888888888888,14.105902777777779
Driver Script Thread Group:Get Password,2,113,107,119,107,119,0.0,5.037783375314861,14.011335012594458
Driver Script Thread Group:Update Password,1,120,120,120,120,120,0.0,8.333333333333334,2.5634765625
Driver Script Thread Group:Delete Class,1,97,97,97,97,97,0.0,10.309278350515465,3.171311211340206
Driver Script Thread Group:Get Class - verify deleted,1,89,89,89,89,89,0.0,11.235955056179774,5.06934691011236
Driver Script Thread Group:CMR Health Check,1,144,144,144,144,144,0.0,6.944444444444444,1.8581814236111112
Driver Script Thread Group:LOGIN API - CONTEXT SERVICE,1,149,149,149,149,149,0.0,6.7114093959731544,3.3360423657718123
Driver Script Thread Group:Create New Context,1,396,396,396,396,396,0.0,2.5252525252525255,0.9864267676767676
Driver Script Thread Group:Get Context by custom Key & Value,1,73,73,73,73,73,0.0,13.698630136986301,5.377782534246576
Driver Script Thread Group:Get New Context by ID,1,66,66,66,66,66,0.0,15.151515151515152,5.9185606060606055
Driver Script Thread Group:Create New Context - Initial Text,1,117,117,117,117,117,0.0,8.547008547008549,2.879607371794872
Driver Script Thread Group:Create New Context - Updated Text,1,107,107,107,107,107,0.0,9.345794392523365,3.1396028037383177
Driver Script Thread Group:Get New Context - Verify Context Text Updated,1,62,62,62,62,62,0.0,16.129032258064516,5.418346774193548
Driver Script Thread Group:LOGIN API - COURSE,1,118,118,118,118,118,0.0,8.474576271186441,4.212460275423729
Driver Script Thread Group:Lookup Course Node (Course Service),1,123,123,123,123,123,0.0,8.130081300813009,9.876778455284553
Driver Script Thread Group:Find TOC_Syllabus within a Course (Course Service),1,109,109,109,109,109,0.0,9.174311926605505,5.40245126146789
Driver Script Thread Group:Resource Nodes of Multiple Course Nodes,1,887,887,887,887,887,0.0,1.1273957158962795,3.2941093573844418
Driver Script Thread Group:Resource Nodes for Invalid and Valid Course Nodes,1,81,81,81,81,81,0.0,12.345679012345679,4.255883487654321
Driver Script Thread Group:Resource Nodes for Asset id which is not Course id,1,69,69,69,69,69,0.0,14.492753623188406,3.2127490942028984
Driver Script Thread Group:LOGIN API - ROSES ADMIN - CLEAN-UP,4,146,123,211,100,211,0.0,0.6435006435006435,0.319865065958816
Driver Script Thread Group:Get Disciplines - Environment Check,1,148,148,148,148,148,0.0,6.756756756756757,29.580605996621625
Driver Script Thread Group:Delete a discipline - JMRA,1,85,85,85,85,85,0.0,11.76470588235294,2.2403492647058822
Driver Script Thread Group:Delete a discipline - JMRB,1,66,66,66,66,66,0.0,15.151515151515152,2.8852982954545454
Driver Script Thread Group:Delete Associated Programs with Discipline - JMRA,1,69,69,69,69,69,0.0,14.492753623188406,4.613903985507246
Driver Script Thread Group:Delete Associated Programs with Discipline - JMRB,1,66,66,66,66,66,0.0,15.151515151515152,4.808830492424242
Driver Script Thread Group:Delete Associated Programs with Discipline - EMD,2,62,58,66,58,66,0.0,0.5625879043600562,0.1738858122362869
Driver Script Thread Group:Delete Associated Programs with Discipline - JMRD,1,79,79,79,79,79,0.0,12.658227848101266,2.4105023734177213
Driver Script Thread Group:Delete Associated Programs with Discipline - JMRE,1,66,66,66,66,66,0.0,15.151515151515152,4.823626893939394
Driver Script Thread Group:Delete Associated Programs with Discipline - JCED,2,66,66,66,66,66,0.0,0.39840637450199207,0.10135240288844623
Driver Script Thread Group:Get Disciplines - CLEAN-UP,2,68,65,71,65,71,0.0,0.41254125412541254,1.8578456966790429
Driver Script Thread Group:LOGIN API - DISCIPLINE / ROSES ADMIN,2,109,101,118,101,118,0.0,0.5082592121982211,0.25264056543837354
Driver Script Thread Group:Get All available Disciplines,4,69,66,82,60,82,0.0,0.9526077637532746,4.23022036496785
Driver Script Thread Group:Create a New Discipline - ROSES ADMIN - JMRC,1,101,101,101,101,101,0.0,9.900990099009901,5.143873762376237
Driver Script Thread Group:Get New Discipline,1,63,63,63,63,63,0.0,15.873015873015872,7.114955357142857
Driver Script Thread Group:Update Discipline - Code CanNOT be Updated,1,59,59,59,59,59,0.0,16.949152542372882,5.975238347457627
Driver Script Thread Group:Update Discipline,2,66,58,75,58,75,0.0,0.6644518272425249,0.16319300249169436
Driver Script Thread Group:Get Discpline - Verify Updates,1,64,64,64,64,64,0.0,15.625,7.5836181640625
Driver Script Thread Group:Delete a discipline - JMRC,1,68,68,68,68,68,0.0,14.705882352941176,2.800436580882353
Driver Script Thread Group:Delete a discipline - ROSES ADMIN - JMRD,1,67,67,67,67,67,0.0,14.925373134328359,2.8422341417910446
Driver Script Thread Group:Create a New Discipline - ROSES ADMIN - JMRD,1,82,82,82,82,82,0.0,12.195121951219512,5.252000762195122
Driver Script Thread Group:Associate Programs to Discipline - JMRD**Remove once the Create Program is updated to give a discipline code**,1,90,90,90,90,90,0.0,11.11111111111111,2.115885416666667
Driver Script Thread Group:Verify cannot Delete a Discipline tied to a Program - JMRD,1,64,64,64,64,64,0.0,15.625,5.7373046875
Driver Script Thread Group:Get Programs for the Discipline,1,72,72,72,72,72,0.0,13.888888888888888,6.863064236111112
Driver Script Thread Group:LOGIN API - DISCIPLINE / CMS EDITOR,1,98,98,98,98,98,0.0,10.204081632653061,5.072146045918367
Driver Script Thread Group:Delete Associated Programs with Discipline - JMTR,2,64,60,69,60,69,0.0,1.5082956259426847,0.45366704374057315
Driver Script Thread Group:Delete AssociatedPrograms with Discipline - EMD - Not Allowed,1,61,61,61,61,61,0.0,16.393442622950822,4.930840163934426
Driver Script Thread Group:Delete a discipline - JMTR - CMS EDITOR Not Allowed,1,59,59,59,59,59,0.0,16.949152542372882,5.097987288135593
Driver Script Thread Group:Create a New Discipline - JMTR - CMS EDITOR - not allowed,1,58,58,58,58,58,0.0,17.241379310344826,5.169046336206896
Driver Script Thread Group:Update Discipline - JMRZ - CMS EDITOR - Not Allowed,1,58,58,58,58,58,0.0,17.241379310344826,5.185883620689655
Driver Script Thread Group:Delete Associated Programs with Discipline - Not Allowed,1,59,59,59,59,59,0.0,16.949152542372882,5.0814353813559325
Driver Script Thread Group:Associate Programs to Discipline - Not Allowed,1,57,57,57,57,57,0.0,17.543859649122805,5.276864035087719
Driver Script Thread Group:Get Associated Programs for Discipline - CMS EDITOR - JMRD = JMRD,1,66,66,66,66,66,0.0,15.151515151515152,7.486979166666666
Driver Script Thread Group:Update Discipline - CMS Editor - Not Allowed,1,56,56,56,56,56,0.0,17.857142857142858,5.37109375
Driver Script Thread Group:Remove Specific Associated Programs from Discipline,1,59,59,59,59,59,0.0,16.949152542372882,5.097987288135593
Driver Script Thread Group:Remove All Associated Programs from a Discipline,1,58,58,58,58,58,0.0,17.241379310344826,5.185883620689655
Driver Script Thread Group:Delete a discipline - CMS Not Allowed,1,57,57,57,57,57,0.0,17.543859649122805,5.276864035087719
Driver Script Thread Group:LOGIN API - DISCIPLINE / ROSES EDITOR,1,148,148,148,148,148,0.0,6.756756756756757,3.3585831925675675
Driver Script Thread Group:Delete a discipline - EDITOR NOT ALLOWED,1,69,69,69,69,69,0.0,14.492753623188406,4.359148550724638
Driver Script Thread Group:Create a New Discipline - EDITOR - not allowed,1,63,63,63,63,63,0.0,15.873015873015872,4.774305555555555
Driver Script Thread Group:Update Discipline - not allowed,1,89,89,89,89,89,0.0,11.235955056179774,3.379564606741573
Driver Script Thread Group:Delete Associated Programs with Discipline,2,58,57,60,57,60,0.0,5.235602094240838,1.574770942408377
Driver Script Thread Group:Associate Programs to Discipline,1,59,59,59,59,59,0.0,16.949152542372882,5.097987288135593
Driver Script Thread Group:Get Associated Programs for Discipline,1,67,67,67,67,67,0.0,14.925373134328359,7.3752332089552235
Driver Script Thread Group:Delete All Associated Programs with Discipline,1,60,60,60,60,60,0.0,16.666666666666668,5.013020833333334
Driver Script Thread Group:Delete a discipline - Not Allowed,1,58,58,58,58,58,0.0,17.241379310344826,5.169046336206896
Driver Script Thread Group:Create a New Discipline - ROSES ADMIN - JCED,1,70,70,70,70,70,0.0,14.285714285714285,7.728794642857142
Driver Script Thread Group:Associate Programs to Discipline - JCED ,1,78,78,78,78,78,0.0,12.82051282051282,2.44140625
Driver Script Thread Group:LOGIN API - DISCIPLINE / CED USER,1,106,106,106,106,106,0.0,9.433962264150942,4.689342570754717
Driver Script Thread Group:Get Associated Programs for Discipline - JCED ,1,63,63,63,63,63,0.0,15.873015873015872,7.7349950396825395
Driver Script Thread Group:Delete a Test Discipline  - CLEAN-UP,1,64,64,64,64,64,0.0,15.625,2.9754638671875
Driver Script Thread Group:LOGIN API - EVALUATION,1,128,128,128,128,128,0.0,7.8125,3.88336181640625
Driver Script Thread Group:Return error when bookId missing from Evaluation Group,1,88,88,88,88,88,0.0,11.363636363636363,3.5289417613636367
Driver Script Thread Group:Return error when school id missing from Evaluation Group,1,59,59,59,59,59,0.0,16.949152542372882,4.866260593220339
Driver Script Thread Group:Return error when sectionId missing from Evaluation Group,1,62,62,62,62,62,0.0,16.129032258064516,5.056073588709677
Driver Script Thread Group:Create an Evaluation Group,1,222,222,222,222,222,0.0,4.504504504504505,3.7742820945945947
Driver Script Thread Group:Add Evlauation Point to Evaluation Group,1,318,318,318,318,318,1.0,3.1446540880503147,1.1853871855345912
Driver Script Thread Group:Get Evaluation Group,1,65,65,65,65,65,1.0,15.384615384615385,11.237980769230768
Driver Script Thread Group:Get Aggregation Report by book and teacher,1,286,286,286,286,286,0.0,3.4965034965034967,1.2155812937062938
Driver Script Thread Group:Get Aggregation Report by book and student,1,143,143,143,143,143,0.0,6.993006993006993,2.4311625874125875
Driver Script Thread Group:Get Aggregation Report for specific students,1,174,174,174,174,174,0.0,5.747126436781609,6.622665229885058
Driver Script Thread Group:Get Aggregation Report for students under specific class,1,72,72,72,72,72,0.0,13.888888888888888,16.004774305555557
Driver Script Thread Group:Get Aggregation Report by class--All Evaluation Data,1,377,377,377,377,377,0.0,2.6525198938992043,3.059205072944297
Driver Script Thread Group:Get Aggregation Report by class--Active Data,1,1014,1014,1014,1014,1014,0.0,0.9861932938856016,1.1373967578895463
Driver Script Thread Group:Get Aggregation Report by teacher--All Evaluation Data,1,66,66,66,66,66,0.0,15.151515151515152,5.2675189393939394
Driver Script Thread Group:Get Aggregation Report by teacher--Active Data,1,135,135,135,135,135,0.0,7.407407407407407,2.5752314814814814
Driver Script Thread Group:Get Aggregation Report by school--All Evaluation Data,1,347,347,347,347,347,0.0,2.881844380403458,1.0018912103746398
Driver Script Thread Group:Get Aggregation Report by school--Active Data,1,501,501,501,501,501,0.0,1.996007984031936,0.6939246506986028
Driver Script Thread Group:Get Aggregation Report by District--All Evaluation Data,1,5304,5304,5304,5304,5304,0.0,0.1885369532428356,0.06554605015082957
Driver Script Thread Group:Get Aggregation Report by District--Active Data,1,5216,5216,5216,5216,5216,0.0,0.19171779141104295,0.0666518884202454
Driver Script Thread Group:Get Active Student Count for a Teacher,1,77,77,77,77,77,0.0,12.987012987012989,3.259435876623377
Driver Script Thread Group:Get Active Student Count for a School,1,4188,4188,4188,4188,4188,0.0,0.2387774594078319,0.05992754596466094
Driver Script Thread Group:Get Active Student Count for a District,1,157,157,157,157,157,0.0,6.369426751592357,1.5985768312101911
Driver Script Thread Group:Get totalPossibleEvaluationOpportunities,1,47441,47441,47441,47441,47441,0.0,0.021078813684365844,0.9083445424316519
Driver Script Thread Group:Get totalPossibleEvaluationOpportunities with Unit Id,1,2653,2653,2653,2653,2653,0.0,0.3769317753486619,1.8555791792310592
Driver Script Thread Group:Get totalPossibleEvaluationOpportunities with multiple Unit Id,1,2715,2715,2715,2715,2715,0.0,0.3683241252302026,7.434104511970535
Driver Script Thread Group:LOGIN API - CMS EDITOR - PRE-TEST DATA CLEAN-UP - GROUP,1,132,132,132,132,132,0.0,7.575757575757576,3.7656841856060606
Driver Script Thread Group:Get Groups - PRE-TEST DATA CLEAN-UP,1,93,93,93,93,93,0.0,10.752688172043012,2.383652553763441
Driver Script Thread Group:LOGIN API - GROUP,1,130,130,130,130,130,0.0,7.6923076923076925,3.8236177884615383
Driver Script Thread Group:Create Group,1,221,221,221,221,221,0.0,4.524886877828055,4.339295814479638
Driver Script Thread Group:Update Group,1,82,82,82,82,82,0.0,12.195121951219512,10.777915396341463
Driver Script Thread Group:Get Group - Verify Updates to Group,1,72,72,72,72,72,0.0,13.888888888888888,12.274848090277779
Driver Script Thread Group:Get Tag by Specified Group - Empty Response,1,62,62,62,62,62,0.0,16.129032258064516,3.5754788306451615
Driver Script Thread Group:Create two Tags,1,159,159,159,159,159,0.0,6.289308176100629,2.567315251572327
Driver Script Thread Group:Add Tag - Verify Error if Invalid Tag ID used,1,82,82,82,82,82,0.0,12.195121951219512,4.1325266768292686
Driver Script Thread Group:Add Tag - Verify Error if Group ID does not exist,1,90,90,90,90,90,0.0,11.11111111111111,3.830295138888889
Driver Script Thread Group:** Verify in QA on 2/5 ** Get Group by Tag - Verify Error if Missing parms,1,65,65,65,65,65,0.0,15.384615384615385,5.018028846153846
Driver Script Thread Group:Get Group by Tag - Verify Error if Missing parms,1,68,68,68,68,68,0.0,14.705882352941176,4.796645220588235
