sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Driver Script Thread Group:Get Associated Assets with specific Assoc types-MOBILE,2,154,143,166,143,166,0.0,0.8654262224145391,1.1899610558199913
Driver Script Thread Group:Get Associated Assets with specific Assoc types-NORMAL,1,529,529,529,529,529,0.0,1.890359168241966,44.42528650756144
Driver Script Thread Group:Get Associated Assets with specific Assoc types-OPTOUT,1,144,144,144,144,144,0.0,6.944444444444444,23.87152777777778
Driver Script Thread Group:Get Associated Assets with specific Assoc types-PERSISTENT_LINK1,1,142,142,142,142,142,0.0,7.042253521126761,2.3863886443661975
Driver Script Thread Group:Get Associated Assets with specific Assoc types-PERSISTENT_LINK2,1,174,174,174,174,174,0.0,5.747126436781609,1.9475125718390807
Driver Script Thread Group:Get Associated Assets with specific Assoc types-PERSISTENT_LINK3,1,172,172,172,172,172,0.0,5.813953488372093,1.9701580668604652
Driver Script Thread Group:Get Associated Assets with specific Assoc types-TEMPLATE_MEDIA1,1,188,188,188,188,188,0.0,5.319148936170213,1.802485039893617
Driver Script Thread Group:Get Associated Assets with specific Assoc types-VOCAB,1,162,162,162,162,162,0.0,6.172839506172839,2.0917727623456788
Driver Script Thread Group:Get Associated Assets with specific Asset types-COMPOSIT,2,312,221,404,221,404,0.0,0.24639645189109277,7.821643618331895
Driver Script Thread Group:Get Associated Assets with specific Asset types-COMPOUND,1,150,150,150,150,150,0.0,6.666666666666667,16.959635416666668
Driver Script Thread Group:Get Associated Assets with specific Asset types-ITERATN,1,150,150,150,150,150,0.0,6.666666666666667,24.264322916666668
Driver Script Thread Group:Get Associated Assets with specific Asset types-VOCAB,1,205,205,205,205,205,0.0,4.878048780487805,42.54001524390244
Driver Script Thread Group:Get Associated Assets with specific Asset types-TUPLE,1,756,756,756,756,756,0.0,1.3227513227513228,38.59488673941799
Driver Script Thread Group:Get Associated Assets with specific Asset types-ILINK,1,893,893,893,893,893,0.0,1.1198208286674132,158.33654115341545
Driver Script Thread Group:Get Associated Assets with specific Asset types-ETOOL,1,150,150,150,150,150,0.0,6.666666666666667,13.69140625
Driver Script Thread Group:Get Associated Assets with specific Asset types-EVLPOINT,1,747,747,747,747,747,0.0,1.3386880856760375,124.59342578647924
Driver Script Thread Group:Get Associated Assets with specific Asset types-LINK,1,513,513,513,513,513,0.0,1.949317738791423,86.83601364522417
Driver Script Thread Group:Get Associated Assets with specific Asset types-LSNSECTN,1,131,131,131,131,131,0.0,7.633587786259541,14.447161259541984
Driver Script Thread Group:Get Associated Assets with specific Asset types-LSNBLADE,1,140,140,140,140,140,0.0,7.142857142857142,6.0267857142857135
Driver Script Thread Group:Get Associated Assets with specific Asset types-EBOOK,1,475,475,475,475,475,0.0,2.1052631578947367,76.29111842105263
Driver Script Thread Group:Get Associated Assets with specific Asset types-IWB_RESC,1,2603,2603,2603,2603,2603,0.0,0.384172109104879,312.1525943622743
Driver Script Thread Group:Get Associated Assets with specific Asset types-LRNOBJCT,1,156,156,156,156,156,0.0,6.41025641025641,8.519881810897436
Driver Script Thread Group:Get Associated Assets with specific Asset types-SKETCHPAD,1,183,183,183,183,183,0.0,5.46448087431694,5.549863387978142
Driver Script Thread Group:Get Asset - Sketchpad,1,134,134,134,134,134,0.0,7.462686567164179,7.535564365671641
Driver Script Thread Group:Get Associated Assets reverse,1,464,464,464,464,464,0.0,2.155172413793103,2.1088698814655173
"Driver Script Thread Group:Get Associated Assets - reverse, withinsubtree and root node id",1,142,142,142,142,142,0.0,7.042253521126761,6.890955105633804
"Driver Script Thread Group:Get Associated Assets - reverse, withinsubtree - filter by Unit",1,137,137,137,137,137,0.0,7.299270072992701,7.142449817518248
Driver Script Thread Group:Get Associated Assets - Assoc type,1,158,158,158,158,158,0.0,6.329113924050633,2.1447290348101267
Driver Script Thread Group:Get Associated Assets - Asset type,1,135,135,135,135,135,0.0,7.407407407407407,2.5101273148148144
Driver Script Thread Group:Get Associated Child Assets,1,151,151,151,151,151,0.0,6.622516556291391,29.199865480132452
Driver Script Thread Group:Get Associated Child Assets - filtered,1,135,135,135,135,135,0.0,7.407407407407407,2.5101273148148144
Driver Script Thread Group:Get Associated Standards by Asset,1,159,159,159,159,159,0.0,6.289308176100629,3.9001080974842766
Driver Script Thread Group:Get Parent Assets of a Child - BookID,2,149,141,157,141,157,0.0,1.2894906511927788,0.5868189877498389
Driver Script Thread Group:Get Parent Assets of a Child - TOC,2,165,141,190,141,190,0.0,1.2554927809165097,0.6682066070307596
Driver Script Thread Group:Get Parent Assets of a Child - Unit,2,150,147,153,147,153,0.0,1.2461059190031154,0.7483936915887851
Driver Script Thread Group:Get Parent Assets of a Child - Lesson ,1,129,129,129,129,129,0.0,7.751937984496124,3.3611918604651163
Driver Script Thread Group:Get Parent Assets of a Child - Lesson Blade,2,167,137,197,137,197,0.0,1.0152284263959392,0.5532201776649747
Driver Script Thread Group:Get Parent Assets of a Child - Lesson Section,2,141,138,145,138,145,0.0,1.0152284263959392,0.6320391814720813
Driver Script Thread Group:Get Parent Assets of a Child - Activity,1,169,169,169,169,169,0.0,5.9171597633136095,2.6407636834319526
Driver Script Thread Group:Get Parent Assets of a Child - Iteration,1,131,131,131,131,131,0.0,7.633587786259541,3.9435233778625953
Driver Script Thread Group:Get Parent Assets of a Child - Evaluation Point,1,144,144,144,144,144,0.0,6.944444444444444,4.143608940972222
Driver Script Thread Group:Get Parent Assets of a Child - Week,1,151,151,151,151,151,0.0,6.622516556291391,4.540045529801325
Driver Script Thread Group:Get Parent Assets of a Child - Day,1,134,134,134,134,134,0.0,7.462686567164179,5.618878264925373
Driver Script Thread Group:Get Parent Assets of a Child - Topic,1,142,142,142,142,142,0.0,7.042253521126761,3.252915933098592
Driver Script Thread Group:Get Parent Assets of a Child - Teacher Resource Center,1,138,138,138,138,138,0.0,7.246376811594203,4.507755887681159
Driver Script Thread Group:LOGIN API - ASSIGNMENTS,1,192,192,192,192,192,0.0,5.208333333333333,3.1992594401041665
Driver Script Thread Group:Get Assignments for Logged in user,1,170,170,170,170,170,0.0,5.88235294117647,1.9933363970588234
Driver Script Thread Group:Get Assignment details,2,147,143,152,143,152,0.0,1.9455252918287937,1.2368525048638133
Driver Script Thread Group:Get Students for an Assignment ,1,159,159,159,159,159,0.0,6.289308176100629,2.131240172955975
Driver Script Thread Group:Create Assignment- with missing Data,1,157,157,157,157,157,0.0,6.369426751592357,2.8301652070063694
Driver Script Thread Group:Create Assignment,1,205,205,205,205,205,0.0,4.878048780487805,4.801829268292683
Driver Script Thread Group:Create Assignment-With same details,1,160,160,160,160,160,0.0,6.25,6.15234375
Driver Script Thread Group:Edit Assignment  Details,1,141,141,141,141,141,0.0,7.092198581560283,2.1816821808510642
Driver Script Thread Group:Edit Assignment  Details-with same details,1,134,134,134,134,134,0.0,7.462686567164179,2.2956506529850746
Driver Script Thread Group:Get Edited Assignment  Details,1,145,145,145,145,145,0.0,6.896551724137931,6.808997844827586
Driver Script Thread Group:Delete Assignment ,1,140,140,140,140,140,0.0,7.142857142857142,2.197265625
Driver Script Thread Group:Get Deleted Assignment  Details,1,428,428,428,428,428,0.0,2.336448598130841,1.067830023364486
Driver Script Thread Group:LOGIN API - CLASS / OCR Student,1,479,479,479,479,479,0.0,2.08768267223382,1.3618867432150314
Driver Script Thread Group:Get Class - Student Role,1,82,82,82,82,82,0.0,12.195121951219512,11.849752286585366
Driver Script Thread Group:LOGIN API - CLASS / TEACHER,1,178,178,178,178,178,0.0,5.617977528089887,3.6648525280898876
Driver Script Thread Group:Get Existing Class,1,89,89,89,89,89,0.0,11.235955056179774,10.91774929775281
Driver Script Thread Group:Get Planner associated to a Class,1,134,134,134,134,134,0.0,7.462686567164179,7.127448694029851
Driver Script Thread Group:Create Class,2,148,148,149,148,149,0.0,0.03953663068833274,0.0412933852745819
Driver Script Thread Group:Add Students Request,1,215,215,215,215,215,0.0,4.651162790697675,1.4307776162790697
Driver Script Thread Group:Delete Students Request,2,152,141,163,141,163,0.0,6.451612903225806,1.9846270161290323
Driver Script Thread Group:Get Students,1,157,157,157,157,157,0.0,6.369426751592357,31.5734474522293
Driver Script Thread Group:Update Class,1,146,146,146,146,146,0.0,6.8493150684931505,6.9563356164383565
Driver Script Thread Group:Get Class,1,135,135,135,135,135,0.0,7.407407407407407,7.523148148148148
Driver Script Thread Group:Get Password,2,176,171,181,171,181,0.0,3.0959752321981426,8.610681114551083
Driver Script Thread Group:Update Password,1,282,282,282,282,282,0.0,3.5460992907801416,1.0908410904255321
Driver Script Thread Group:Delete Class,2,161,150,173,150,173,0.0,0.04062811058971702,0.010117351758181486
Driver Script Thread Group:Get Class - verify deleted,1,599,599,599,599,599,0.0,1.669449081803005,0.7548387938230384
Driver Script Thread Group:CMR Health Check,1,224,224,224,224,224,0.0,4.464285714285714,1.1945452008928572
Driver Script Thread Group:LOGIN API - CONTEXT SERVICE,1,163,163,163,163,163,0.0,6.134969325153374,3.0495111196319016
Driver Script Thread Group:Create New Context,1,231,231,231,231,231,0.0,4.329004329004329,1.6910173160173159
Driver Script Thread Group:Get Context by custom Key & Value,1,138,138,138,138,138,0.0,7.246376811594203,2.8447690217391304
Driver Script Thread Group:Get New Context by ID,1,132,132,132,132,132,0.0,7.575757575757576,2.9592803030303028
Driver Script Thread Group:Create New Context - Initial Text,1,133,133,133,133,133,0.0,7.518796992481203,2.533188439849624
Driver Script Thread Group:Create New Context - Updated Text,1,123,123,123,123,123,0.0,8.130081300813009,2.73119918699187
Driver Script Thread Group:Get New Context - Verify Context Text Updated,1,147,147,147,147,147,0.0,6.802721088435374,2.2852891156462585
Driver Script Thread Group:LOGIN API - COURSE,1,170,170,170,170,170,0.0,5.88235294117647,2.9239430147058822
Driver Script Thread Group:Lookup Course Node (Course Service),1,168,168,168,168,168,0.0,5.952380952380952,7.2312127976190474
Driver Script Thread Group:Find TOC_Syllabus within a Course (Course Service),1,157,157,157,157,157,0.0,6.369426751592357,3.750746417197452
Driver Script Thread Group:Resource Nodes of Multiple Course Nodes,1,205,205,205,205,205,0.0,4.878048780487805,14.253048780487806
Driver Script Thread Group:Resource Nodes for Invalid and Valid Course Nodes,1,139,139,139,139,139,0.0,7.194244604316547,2.4870728417266186
Driver Script Thread Group:Resource Nodes for Asset id which is not Course id,1,175,175,175,175,175,0.0,5.714285714285714,1.2667410714285716
Driver Script Thread Group:LOGIN API - ROSES ADMIN - CLEAN-UP,4,187,174,235,160,235,0.0,0.41588687876897484,0.20672502079434393
Driver Script Thread Group:Get Disciplines - Environment Check,1,144,144,144,144,144,0.0,6.944444444444444,30.40228949652778
Driver Script Thread Group:Delete a discipline - JMRA,1,161,161,161,161,161,0.0,6.211180124223602,1.1827930900621118
Driver Script Thread Group:Delete a discipline - JMRB,1,151,151,151,151,151,0.0,6.622516556291391,1.2611237582781458
Driver Script Thread Group:Delete Associated Programs with Discipline - JMRA,1,148,148,148,148,148,0.0,6.756756756756757,2.1510768581081083
Driver Script Thread Group:Delete Associated Programs with Discipline - JMRB,1,151,151,151,151,151,0.0,6.622516556291391,2.1083402317880795
Driver Script Thread Group:Delete Associated Programs with Discipline - EMD,2,146,141,151,141,151,0.0,0.3585514521333812,0.11082181113302259
Driver Script Thread Group:Delete Associated Programs with Discipline - JMRD,1,149,149,149,149,149,0.0,6.7114093959731544,1.2780515939597317
Driver Script Thread Group:Delete Associated Programs with Discipline - JMRE,1,134,134,134,134,134,0.0,7.462686567164179,2.3758162313432836
Driver Script Thread Group:Delete Associated Programs with Discipline - JCED,2,150,138,163,138,163,0.0,0.24721878862793575,0.06289110784919653
Driver Script Thread Group:Get Disciplines - CLEAN-UP,2,145,127,163,127,163,0.0,0.25176233635448136,1.1337910293932527
Driver Script Thread Group:LOGIN API - DISCIPLINE / ROSES ADMIN,2,188,177,199,177,199,0.0,0.312256049960968,0.15521321233411398
Driver Script Thread Group:Get All available Disciplines,4,137,135,143,135,143,0.0,0.5792064871126557,2.5720670884013903
Driver Script Thread Group:Create a New Discipline - ROSES ADMIN - JMRC,1,173,173,173,173,173,0.0,5.780346820809248,3.003070809248555
Driver Script Thread Group:Get New Discipline,1,143,143,143,143,143,0.0,6.993006993006993,3.134560751748252
Driver Script Thread Group:Update Discipline - Code CanNOT be Updated,1,129,129,129,129,129,0.0,7.751937984496124,2.732860949612403
Driver Script Thread Group:Update Discipline,2,124,114,134,114,134,0.0,0.40691759918616477,0.09994118769074263
Driver Script Thread Group:Get Discpline - Verify Updates,1,133,133,133,133,133,0.0,7.518796992481203,3.6492598684210527
Driver Script Thread Group:Delete a discipline - JMRC,1,135,135,135,135,135,0.0,7.407407407407407,1.4105902777777777
Driver Script Thread Group:Delete a discipline - ROSES ADMIN - JMRD,1,174,174,174,174,174,0.0,5.747126436781609,1.0944234913793105
Driver Script Thread Group:Create a New Discipline - ROSES ADMIN - JMRD,1,178,178,178,178,178,0.0,5.617977528089887,2.419461025280899
Driver Script Thread Group:Associate Programs to Discipline - JMRD**Remove once the Create Program is updated to give a discipline code**,1,174,174,174,174,174,0.0,5.747126436781609,1.0944234913793105
Driver Script Thread Group:Verify cannot Delete a Discipline tied to a Program - JMRD,1,162,162,162,162,162,0.0,6.172839506172839,2.272617669753086
Driver Script Thread Group:Get Programs for the Discipline,1,134,134,134,134,134,0.0,7.462686567164179,3.6876166044776117
Driver Script Thread Group:LOGIN API - DISCIPLINE / CMS EDITOR,1,156,156,156,156,156,0.0,6.41025641025641,3.186348157051282
Driver Script Thread Group:Delete Associated Programs with Discipline - JMTR,2,131,128,135,128,135,0.0,0.9306654257794323,0.27992671009771986
Driver Script Thread Group:Delete AssociatedPrograms with Discipline - EMD - Not Allowed,1,119,119,119,119,119,0.0,8.403361344537815,2.527573529411765
Driver Script Thread Group:Delete a discipline - JMTR - CMS EDITOR Not Allowed,1,136,136,136,136,136,0.0,7.352941176470588,2.211626838235294
Driver Script Thread Group:Create a New Discipline - JMTR - CMS EDITOR - not allowed,1,122,122,122,122,122,0.0,8.196721311475411,2.465420081967213
Driver Script Thread Group:Update Discipline - JMRZ - CMS EDITOR - Not Allowed,1,120,120,120,120,120,0.0,8.333333333333334,2.506510416666667
Driver Script Thread Group:Delete Associated Programs with Discipline - Not Allowed,1,125,125,125,125,125,0.0,8.0,2.40625
Driver Script Thread Group:Associate Programs to Discipline - Not Allowed,1,118,118,118,118,118,0.0,8.474576271186441,2.5489936440677967
Driver Script Thread Group:Get Associated Programs for Discipline - CMS EDITOR - JMRD = JMRD,1,136,136,136,136,136,0.0,7.352941176470588,3.6333869485294117
Driver Script Thread Group:Update Discipline - CMS Editor - Not Allowed,1,135,135,135,135,135,0.0,7.407407407407407,2.228009259259259
Driver Script Thread Group:Remove Specific Associated Programs from Discipline,1,121,121,121,121,121,0.0,8.264462809917356,2.4857954545454546
Driver Script Thread Group:Remove All Associated Programs from a Discipline,1,129,129,129,129,129,0.0,7.751937984496124,2.331637596899225
Driver Script Thread Group:Delete a discipline - CMS Not Allowed,1,117,117,117,117,117,0.0,8.547008547008549,2.5707799145299144
Driver Script Thread Group:LOGIN API - DISCIPLINE / ROSES EDITOR,1,183,183,183,183,183,0.0,5.46448087431694,2.7162312158469946
Driver Script Thread Group:Delete a discipline - EDITOR NOT ALLOWED,1,124,124,124,124,124,0.0,8.064516129032258,2.425655241935484
Driver Script Thread Group:Create a New Discipline - EDITOR - not allowed,1,117,117,117,117,117,0.0,8.547008547008549,2.5707799145299144
Driver Script Thread Group:Update Discipline - not allowed,1,127,127,127,127,127,0.0,7.874015748031496,2.3683562992125986
Driver Script Thread Group:Delete Associated Programs with Discipline,2,130,129,131,129,131,0.0,2.9154518950437316,0.8769132653061223
Driver Script Thread Group:Associate Programs to Discipline,1,141,141,141,141,141,0.0,7.092198581560283,2.1332003546099294
Driver Script Thread Group:Get Associated Programs for Discipline,1,133,133,133,133,133,0.0,7.518796992481203,3.715343045112782
Driver Script Thread Group:Delete All Associated Programs with Discipline,1,130,130,130,130,130,0.0,7.6923076923076925,2.313701923076923
Driver Script Thread Group:Delete a discipline - Not Allowed,1,162,162,162,162,162,0.0,6.172839506172839,1.8506462191358024
Driver Script Thread Group:Create a New Discipline - ROSES ADMIN - JCED,1,156,156,156,156,156,0.0,6.41025641025641,3.468048878205128
Driver Script Thread Group:Associate Programs to Discipline - JCED ,1,173,173,173,173,173,0.0,5.780346820809248,1.1007496387283238
Driver Script Thread Group:LOGIN API - DISCIPLINE / CED USER,1,175,175,175,175,175,0.0,5.714285714285714,2.840401785714286
Driver Script Thread Group:Get Associated Programs for Discipline - JCED ,1,138,138,138,138,138,0.0,7.246376811594203,3.531193387681159
Driver Script Thread Group:Delete a Test Discipline  - CLEAN-UP,1,130,130,130,130,130,0.0,7.6923076923076925,1.46484375
Driver Script Thread Group:LOGIN API - EVALUATION,1,175,175,175,175,175,0.0,5.714285714285714,2.840401785714286
Driver Script Thread Group:Return error when bookId missing from Evaluation Group,1,446,446,446,446,446,0.0,2.242152466367713,0.6962934417040358
Driver Script Thread Group:Return error when school id missing from Evaluation Group,1,127,127,127,127,127,0.0,7.874015748031496,2.26070374015748
Driver Script Thread Group:Return error when sectionId missing from Evaluation Group,1,133,133,133,133,133,0.0,7.518796992481203,2.356966635338346
Driver Script Thread Group:Create an Evaluation Group,1,171,171,171,171,171,0.0,5.847953216374268,4.899945175438596
Driver Script Thread Group:Add Evlauation Point to Evaluation Group,1,197,197,197,197,197,1.0,5.076142131979695,1.9134676395939085
Driver Script Thread Group:Get Evaluation Group,1,139,139,139,139,139,1.0,7.194244604316547,5.255170863309352
Driver Script Thread Group:Get Aggregation Report by book and teacher,1,166,166,166,166,166,0.0,6.024096385542169,2.0943147590361444
Driver Script Thread Group:Get Aggregation Report by book and student,1,158,158,158,158,158,0.0,6.329113924050633,2.200356012658228
Driver Script Thread Group:Get Aggregation Report for specific students,1,143,143,143,143,143,0.0,6.993006993006993,8.058347902097903
Driver Script Thread Group:Get Aggregation Report for students under specific class,1,443,443,443,443,443,0.0,2.257336343115124,2.601227426636569
Driver Script Thread Group:Get Aggregation Report by class--All Evaluation Data,1,145,145,145,145,145,0.0,6.896551724137931,7.953933189655173
Driver Script Thread Group:Get Aggregation Report by class--Active Data,1,175,175,175,175,175,0.0,5.714285714285714,6.5904017857142865
Driver Script Thread Group:Get Aggregation Report by teacher--All Evaluation Data,1,149,149,149,149,149,0.0,6.7114093959731544,2.333263422818792
Driver Script Thread Group:Get Aggregation Report by teacher--Active Data,1,197,197,197,197,197,0.0,5.076142131979695,1.764752538071066
Driver Script Thread Group:Get Aggregation Report by school--All Evaluation Data,1,139,139,139,139,139,0.0,7.194244604316547,2.5011241007194243
Driver Script Thread Group:Get Aggregation Report by school--Active Data,1,160,160,160,160,160,0.0,6.25,2.1728515625
Driver Script Thread Group:Get Aggregation Report by District--All Evaluation Data,1,160,160,160,160,160,0.0,6.25,2.1728515625
Driver Script Thread Group:Get Aggregation Report by District--Active Data,1,192,192,192,192,192,0.0,5.208333333333333,1.8107096354166665
Driver Script Thread Group:Get Active Student Count for a Teacher,1,138,138,138,138,138,0.0,7.246376811594203,1.818670742753623
Driver Script Thread Group:Get Active Student Count for a School,1,223,223,223,223,223,0.0,4.484304932735426,1.125455437219731
Driver Script Thread Group:Get Active Student Count for a District,1,206,206,206,206,206,0.0,4.854368932038835,1.218332827669903
Driver Script Thread Group:Get totalPossibleEvaluationOpportunities,1,3194,3194,3194,3194,3194,0.0,0.31308703819661865,13.491788803224797
Driver Script Thread Group:Get totalPossibleEvaluationOpportunities with Unit Id,1,2715,2715,2715,2715,2715,0.0,0.3683241252302026,1.8132049953959486
Driver Script Thread Group:Get totalPossibleEvaluationOpportunities with multiple Unit Id,1,2661,2661,2661,2661,2661,0.0,0.37579857196542654,7.584965708380308
Driver Script Thread Group:LOGIN API - CMS EDITOR - PRE-TEST DATA CLEAN-UP - GROUP,1,167,167,167,167,167,0.0,5.9880239520958085,2.9764689371257482
Driver Script Thread Group:Get Groups - PRE-TEST DATA CLEAN-UP,1,138,138,138,138,138,0.0,7.246376811594203,24.173460144927535
Driver Script Thread Group:Clean-up - Delete Test Groups,5,133,131,139,125,146,0.0,6.963788300835654,1.3261120299442897
Driver Script Thread Group:LOGIN API - GROUP,1,166,166,166,166,166,0.0,6.024096385542169,2.994399472891566
Driver Script Thread Group:Create Group,1,154,154,154,154,154,0.0,6.493506493506494,6.227171266233766
Driver Script Thread Group:Update Group,1,153,153,153,153,153,0.0,6.5359477124183005,5.77639910130719
Driver Script Thread Group:Get Group - Verify Updates to Group,1,169,169,169,169,169,0.0,5.9171597633136095,5.229521079881656
Driver Script Thread Group:Get Tag by Specified Group - Empty Response,1,127,127,127,127,127,0.0,7.874015748031496,1.7455093503937007
Driver Script Thread Group:Create two Tag,1,186,186,186,186,186,0.0,5.376344086021506,2.1946404569892475
Driver Script Thread Group:Add Tag - Verify Error if Invalid Tag ID used,1,133,133,133,133,133,0.0,7.518796992481203,2.5478735902255636
Driver Script Thread Group:Add Tag - Verify Error if Group ID does not exist,1,143,143,143,143,143,0.0,6.993006993006993,2.4106752622377625
Driver Script Thread Group:** Verify in QA on 2/5 ** Get Group by Tag - Verify Error if Missing parms,1,211,211,211,211,211,1.0,4.739336492890995,1.6615447274881516
